C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,regression target,classification target
single,Over 23 years old,second choice,Informatics Engineering,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,yes,no,male,no,31,no,0,5,9,2,13.33333333,0,0,5,9,2,16.0,4,16.2,0.3,-0.92,0.672,failure
single,2nd phase - general contingent,second choice,Equinculture,daytime,Secondary education,72.5,Portuguese,yes,no,no,yes,female,no,19,no,0,5,5,5,11.8,0,0,5,5,5,13.2,0,10.8,1.4,1.74,0.6465000000000001,success
single,2nd phase - general contingent,second choice,Management,daytime,Secondary education,66.55,Portuguese,no,no,no,yes,male,no,20,no,0,5,14,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,0.475,failure
single,2nd phase - general contingent,second choice,Oral Hygiene,daytime,Secondary education,66.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,7,7,7,13.3,0,0,8,8,8,15.125,0,15.5,2.8,-4.06,0.622,success
single,1st phase - general contingent,fourth choice,Communication Design,daytime,Secondary education,73.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,12.5,0,0,6,6,6,13.0,0,7.6,2.6,0.32,0.718,failure
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,80.0,Portuguese,no,no,yes,yes,female,yes,19,no,0,6,8,6,13.0,0,0,6,11,5,13.0,0,15.5,2.8,-4.06,0.8,success
facto union,Over 23 years old,second choice,Management,daytime,Secondary education,66.55,Portuguese,no,no,no,yes,male,no,26,no,0,5,9,5,12.0,0,0,5,5,5,10.2,0,11.1,0.6,2.02,0.599,success
married,Holders of other higher courses,second choice,Nursing,daytime,Higher education - degree,60.0,Portuguese,yes,no,no,yes,female,no,45,no,7,11,11,11,12.7,0,6,10,12,10,12.96818182,0,13.9,-0.3,0.79,0.6,success
single,2nd phase - general contingent,third choice,Basic Education,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,no,20,no,0,7,12,6,11.66666667,0,0,7,10,3,13.0,0,16.2,0.3,-0.92,0.535,success
single,1st phase - general contingent,seventh choice,Basic Education,daytime,Secondary education,68.0,Portuguese,no,no,no,yes,female,no,18,no,0,6,6,6,12.66666667,0,0,6,6,6,12.0,0,7.6,2.6,0.32,0.61,success
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,76.5,Portuguese,no,no,no,yes,female,no,18,no,0,5,5,5,16.2,0,0,5,5,5,16.4,0,11.1,0.6,2.02,0.7334999999999999,success
married,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,50.0,Portuguese,no,no,no,yes,male,no,59,no,0,5,7,0,0.0,0,0,5,7,0,0.0,0,16.2,0.3,-0.92,0.8095,failure
married,Over 23 years old,second choice,Social Service (evening attendance),evening,Higher education - degree,55.0,Portuguese,no,no,no,yes,female,no,38,no,8,11,11,11,12.63636364,0,5,8,8,8,11.0,0,13.9,-0.3,0.79,0.8025,success
single,Over 23 years old,second choice,Management (evening attendance),evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,yes,no,yes,no,male,no,39,no,0,5,6,5,10.6,0,0,5,7,5,14.66666667,0,10.8,1.4,1.74,0.7775,failure
single,3rd phase - general contingent,second choice,Tourism,daytime,Secondary education,59.0,Portuguese,yes,no,no,yes,male,no,26,no,0,6,10,4,10.0,0,0,6,11,3,12.0,0,9.4,-0.8,-3.12,0.6164999999999999,success
single,2nd phase - general contingent,second choice,Tourism,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,no,21,no,0,6,12,3,11.0,0,0,6,12,2,11.0,0,9.4,-0.8,-3.12,0.655,failure
single,Change of course,second choice,Nursing,daytime,Secondary education,70.0,Moldova (Republic of),no,no,no,yes,female,no,39,yes,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,0.6409999999999999,failure
single,Technological specialization diploma holders,second choice,Social Service (evening attendance),evening,Technological specialization course,65.0,Portuguese,yes,no,no,yes,female,no,23,no,5,9,10,9,10.88888889,0,3,8,10,6,11.33333333,0,11.1,0.6,2.02,0.65,success
single,2nd phase - general contingent,second choice,Agronomy,daytime,Secondary education,60.0,Portuguese,yes,no,no,yes,male,yes,23,no,17,18,19,18,11.89473684,0,12,13,13,13,12.92307692,0,15.5,2.8,-4.06,0.657,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,66.0,Portuguese,no,no,no,yes,female,no,18,no,0,6,11,5,12.4,0,0,6,7,6,13.0,0,9.4,-0.8,-3.12,0.6795,success
single,2nd phase - general contingent,fifth choice,Veterinary Nursing,daytime,Secondary education,61.5,Portuguese,yes,no,no,yes,female,no,19,no,0,6,14,6,15.66666667,0,0,6,9,6,14.5,0,15.5,2.8,-4.06,0.622,success
single,2nd phase - general contingent,third choice,Informatics Engineering,daytime,Secondary education,63.5,Portuguese,yes,no,no,yes,male,yes,18,no,0,5,6,5,13.2,0,0,5,8,5,12.6,0,8.9,1.4,3.51,0.6054999999999999,success
single,1st phase - general contingent,sixth choice,Nursing,daytime,Secondary education,72.0,Portuguese,yes,no,no,yes,female,yes,18,no,0,8,9,8,13.31,1,0,8,9,8,13.31,1,9.4,-0.8,-3.12,0.7065,success
single,Change of course,second choice,Oral Hygiene,daytime,Secondary education,70.0,Portuguese,yes,no,no,no,female,no,32,no,0,7,7,0,0.0,7,0,8,8,0,0.0,7,10.8,1.4,1.74,0.64,failure
married,2nd phase - general contingent,sixth choice,Informatics Engineering,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,male,no,21,no,0,5,10,4,13.2,0,0,5,7,4,14.25,2,7.6,2.6,0.32,0.6145,success
single,Over 23 years old,second choice,Nursing,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,female,yes,25,no,0,8,11,7,13.29,3,0,8,11,7,13.29,3,9.4,-0.8,-3.12,0.6,success
single,2nd phase - general contingent,second choice,Basic Education,daytime,Secondary education,66.55,Portuguese,no,no,no,no,female,yes,20,no,0,6,10,4,12.0,0,0,6,14,3,10.0,0,7.6,2.6,0.32,0.5575,failure
single,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,60.0,Portuguese,no,no,no,yes,female,no,27,no,0,5,10,3,12.33333333,0,0,5,10,3,10.66666667,0,11.1,0.6,2.02,0.731,success
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,female,no,18,no,0,5,8,4,12.0,0,0,5,8,4,12.25,0,9.4,-0.8,-3.12,0.6565000000000001,success
single,2nd phase - general contingent,second choice,Informatics Engineering,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,male,no,18,no,0,5,10,1,10.0,0,0,5,7,0,0.0,0,9.4,-0.8,-3.12,0.615,failure
single,1st phase - general contingent,third choice,Advertising and Marketing Management,daytime,Secondary education,61.0,Portuguese,yes,no,no,yes,male,yes,18,no,0,5,6,4,12.25,0,0,5,5,5,12.2,0,9.4,-0.8,-3.12,0.5805,failure
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,70.5,Portuguese,yes,no,no,yes,female,yes,19,no,0,7,10,7,13.605,0,0,8,11,8,12.33125,0,15.5,2.8,-4.06,0.6585,success
single,Holders of other higher courses,second choice,Nursing,daytime,Higher education - degree (1st cycle),85.0,Portuguese,no,no,no,yes,female,no,24,no,4,7,7,7,16.88571429,0,3,8,9,8,15.74444444,0,16.2,0.3,-0.92,0.85,success
single,1st phase - general contingent,second choice,Tourism,daytime,Secondary education,66.55,Portuguese,no,no,no,yes,female,no,21,no,0,6,16,2,11.0,0,0,6,12,0,0.0,0,12.7,3.7,-1.7,0.493,failure
married,Over 23 years old,second choice,Social Service (evening attendance),evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,male,no,49,no,0,6,8,6,12.16666667,0,0,6,8,6,14.42857143,0,12.4,0.5,1.79,0.695,success
divorced,Holders of other higher courses,second choice,Nursing,daytime,Higher education - degree (1st cycle),65.0,Portuguese,yes,no,no,yes,female,no,32,no,0,7,16,4,13.625,0,0,7,8,7,12.6375,0,12.4,0.5,1.79,0.65,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,55.0,Portuguese,yes,no,no,yes,male,no,22,no,0,7,8,6,14.33333333,0,0,8,9,7,13.77142857,0,11.1,0.6,2.02,0.529,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,65.5,Portuguese,no,no,no,yes,female,no,18,no,0,5,5,5,14.0,0,0,5,6,5,15.4,0,7.6,2.6,0.32,0.685,success
single,2nd phase - general contingent,second choice,Nursing,daytime,Secondary education,63.5,Portuguese,yes,no,no,yes,female,yes,20,no,0,7,7,6,12.33333333,0,0,7,7,6,12.33333333,0,7.6,2.6,0.32,0.6475,success
single,Change of course,third choice,Advertising and Marketing Management,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,female,no,20,no,4,6,7,6,11.5,0,0,6,10,4,10.57142857,0,10.8,1.4,1.74,0.5329999999999999,failure
single,2nd phase - general contingent,second choice,Equinculture,daytime,Secondary education,58.5,Portuguese,yes,no,no,yes,female,no,19,no,0,6,8,6,11.33333333,0,0,6,12,4,13.75,0,8.9,1.4,3.51,0.5675,failure
single,1st phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,65.0,Portuguese,no,no,no,no,male,no,19,no,0,5,5,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0.5975,failure
single,1st phase - general contingent,third choice,Veterinary Nursing,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,female,no,20,no,0,5,7,4,11.75,0,0,5,9,2,10.5,0,7.6,2.6,0.32,0.645,success
single,2nd phase - general contingent,second choice,Agronomy,daytime,Secondary education,59.5,Portuguese,no,no,yes,yes,female,no,20,no,0,6,8,6,13.33333333,0,0,6,8,5,14.0,0,11.1,0.6,2.02,0.5660000000000001,success
single,Change of institution/course,second choice,Management,daytime,Secondary education,58.0,Portuguese,no,no,yes,yes,male,no,32,no,2,7,16,3,12.0,0,3,8,10,3,10.33333333,0,8.9,1.4,3.51,0.5760000000000001,success
single,1st phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,66.55,Portuguese,no,no,no,yes,male,no,21,no,0,6,6,5,12.8,0,0,6,9,5,12.25,0,10.8,1.4,1.74,0.695,success
married,Over 23 years old,second choice,Tourism,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,female,no,41,no,0,6,8,6,12.28571429,0,0,6,10,5,13.0,0,8.9,1.4,3.51,0.625,success
single,Over 23 years old,second choice,Journalism and Communication,daytime,Other - 11th year of schooling,60.0,Portuguese,yes,no,no,yes,male,no,52,no,0,6,7,5,13.0,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12,0.649,success
single,2nd phase - general contingent,second choice,Communication Design,daytime,Secondary education,67.5,Portuguese,yes,no,no,yes,female,no,19,no,0,6,6,6,14.33333333,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,0.626,success
married,Over 23 years old,second choice,Management,daytime,Other - 11th year of schooling,66.55,Portuguese,no,no,no,yes,female,no,25,no,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,0.6,failure
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,68.0,Portuguese,no,no,no,yes,female,yes,19,no,0,7,7,7,14.01428571,0,0,8,8,8,15.35,0,13.9,-0.3,0.79,0.68,success
single,2nd phase - general contingent,second choice,Management,daytime,Secondary education,63.0,Portuguese,no,no,no,yes,male,yes,19,no,0,5,12,3,11.66666667,0,0,5,10,3,11.66666667,0,12.7,3.7,-1.7,0.5845,success
single,Over 23 years old,second choice,Journalism and Communication,daytime,Secondary education,70.0,Portuguese,no,no,no,yes,female,no,26,no,0,6,8,4,11.75,0,0,6,12,0,0.0,0,7.6,2.6,0.32,0.5125,failure
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,67.5,Portuguese,yes,no,no,yes,female,no,18,no,0,7,10,7,13.128,0,0,8,13,6,13.19333333,0,15.5,2.8,-4.06,0.6145,success
single,Over 23 years old,second choice,Management (evening attendance),evening,Higher education - degree,65.0,Portuguese,no,no,no,yes,female,no,28,no,10,14,16,11,11.27272727,0,6,11,16,10,12.0,0,10.8,1.4,1.74,0.731,success
single,Over 23 years old,second choice,Agronomy,daytime,Secondary education,50.0,Portuguese,no,no,yes,no,male,no,44,no,2,7,14,4,12.0,2,0,6,16,0,0.0,1,15.5,2.8,-4.06,0.6,failure
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,73.0,Portuguese,yes,no,no,yes,female,yes,21,no,15,17,18,17,13.38888889,0,15,17,18,17,14.88888889,0,11.1,0.6,2.02,0.765,success
single,2nd phase - general contingent,second choice,Communication Design,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,2,13.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,0.6085,failure
single,Over 23 years old,second choice,Oral Hygiene,daytime,Secondary education,66.55,Spanish,no,no,yes,no,female,no,54,yes,0,7,7,0,0.0,0,0,5,10,0,0.0,0,12.4,0.5,1.79,0.846,failure
married,Over 23 years old,second choice,Tourism,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,female,no,34,no,0,6,7,5,12.4,0,0,6,8,5,12.8,0,9.4,-0.8,-3.12,0.6,success
single,Over 23 years old,second choice,Veterinary Nursing,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,male,no,25,no,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.6409999999999999,failure
single,Over 23 years old,second choice,Equinculture,daytime,11th year of schooling - not completed,66.55,Portuguese,no,no,no,no,male,yes,30,no,0,5,13,0,0.0,3,0,5,5,0,0.0,5,9.4,-0.8,-3.12,0.6409999999999999,failure
single,Over 23 years old,second choice,Tourism,daytime,Secondary education,80.0,Portuguese,yes,no,no,yes,female,no,24,no,0,6,8,5,12.6,0,0,6,7,5,12.2,0,9.4,-0.8,-3.12,0.5815,success
single,2nd phase - general contingent,third choice,Management,daytime,Secondary education,67.0,Portuguese,yes,no,no,yes,female,yes,18,no,0,5,8,5,11.8,0,0,5,10,5,11.6,3,16.2,0.3,-0.92,0.6315,success
married,Over 23 years old,third choice,Agronomy,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,no,male,no,32,no,2,8,12,2,11.5,2,0,7,9,0,0.0,0,15.5,2.8,-4.06,0.55,failure
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,69.5,Portuguese,no,no,no,yes,female,no,18,no,0,5,12,5,12.8,2,0,5,10,5,11.85714286,1,9.4,-0.8,-3.12,0.653,success
single,Over 23 years old,second choice,Informatics Engineering,daytime,Secondary education,75.0,Portuguese,no,no,no,yes,male,no,24,no,0,5,6,3,10.66666667,0,0,5,9,2,10.5,0,15.5,2.8,-4.06,0.6,success
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,67.5,Portuguese,yes,no,yes,no,male,no,19,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0.6875,success
single,Change of course,second choice,Management (evening attendance),evening,Secondary education,70.5,Portuguese,no,no,no,yes,female,no,21,no,6,10,20,6,11.5,0,5,10,17,5,12.4,0,9.4,-0.8,-3.12,0.6595,failure
married,Over 23 years old,second choice,Oral Hygiene,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,female,no,31,no,0,7,13,6,11.83333333,0,0,7,8,7,12.22857143,0,12.4,0.5,1.79,0.615,success
married,Over 23 years old,second choice,Social Service,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,yes,female,no,48,no,0,6,14,6,11.33333333,0,0,6,11,5,12.4,0,15.5,2.8,-4.06,0.4925,failure
single,2nd phase - general contingent,fourth choice,Nursing,daytime,Secondary education,69.5,Portuguese,yes,no,no,yes,female,no,18,no,0,8,8,7,14.65285714,0,0,8,8,7,14.65285714,0,10.8,1.4,1.74,0.659,success
single,2nd phase - general contingent,second choice,Communication Design,daytime,Secondary education,66.0,Portuguese,no,no,no,yes,male,yes,18,no,0,6,6,6,13.66666667,0,0,6,6,6,12.0,0,12.4,0.5,1.79,0.69,success
single,Change of course,second choice,Agronomy,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,male,no,22,no,0,6,12,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,0.575,failure
single,1st phase - general contingent,fourth choice,Social Service,daytime,Secondary education,68.5,Portuguese,yes,no,no,yes,female,no,20,no,0,6,9,5,11.8,0,0,6,7,6,11.5,0,7.6,2.6,0.32,0.657,success
married,Over 23 years old,second choice,Management (evening attendance),evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,yes,no,female,no,31,no,0,5,7,0,0.0,0,0,5,7,0,0.0,0,16.2,0.3,-0.92,0.6085,failure
single,2nd phase - general contingent,fifth choice,Management,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,female,no,19,no,0,5,7,5,13.6,0,0,5,6,5,12.2,0,8.9,1.4,3.51,0.59,success
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,male,yes,19,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.645,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,68.0,Portuguese,no,no,no,yes,female,yes,20,no,0,7,8,6,13.86333333,0,0,8,9,7,14.17857143,0,11.1,0.6,2.02,0.6575,success
single,3rd phase - general contingent,second choice,Social Service (evening attendance),evening,Secondary education,69.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,6,6,12.66666667,0,0,6,8,6,14.375,0,12.4,0.5,1.79,0.6725,success
single,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,55.0,Portuguese,no,no,no,no,male,no,36,no,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0.609,failure
single,2nd phase - general contingent,third choice,Social Service,daytime,Secondary education,66.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,6,8,6,12.25,0,0,6,7,6,11.85714286,0,12.7,3.7,-1.7,0.637,success
single,1st phase - general contingent,fifth choice,Animation and Multimedia Design,daytime,Secondary education,65.5,Portuguese,yes,no,no,yes,male,no,18,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,0.7495,success
single,Over 23 years old,second choice,Journalism and Communication,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,50.0,Portuguese,yes,no,no,yes,male,no,28,no,0,6,7,6,13.16666667,0,0,6,6,6,13.66666667,0,7.6,2.6,0.32,0.64,success
single,1st phase - general contingent,second choice,Basic Education,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,no,21,no,0,6,8,5,12.0,0,0,6,9,5,10.8,0,12.7,3.7,-1.7,0.66,failure
single,2nd phase - general contingent,seventh choice,Journalism and Communication,daytime,Secondary education,70.5,Portuguese,yes,no,no,yes,male,no,18,no,0,6,6,6,15.16666667,0,0,6,6,6,14.83333333,0,9.4,-0.8,-3.12,0.6385000000000001,success
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,68.5,Portuguese,yes,no,no,yes,female,no,18,no,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06,0.6335000000000001,failure
single,2nd phase - general contingent,fifth choice,Oral Hygiene,daytime,Secondary education,56.0,Portuguese,yes,no,no,yes,female,no,20,no,0,7,7,7,12.5,0,0,8,8,8,13.1375,0,12.4,0.5,1.79,0.5355,success
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,female,yes,19,no,0,8,8,7,13.6,0,0,8,8,7,13.6,0,12.7,3.7,-1.7,0.609,success
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,77.0,Portuguese,yes,no,no,yes,female,no,18,no,0,8,9,6,13.345,2,0,8,9,6,13.345,2,9.4,-0.8,-3.12,0.645,success
